Host Response Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month;Host Since in Days;First Review in Days;Entire home/apt;Private room;Shared room;Square Meters
100.0;1.0;1.0;;40.42303980497219;-3.6380659630357;3;1.0;2.0;2.0;69.0;;;;;2;15;2;15;8;16;44;135;8;95.0;9.0;9.0;10.0;10.0;9.0;9.0;1.0;1.9;1417.0;120.0;1;0;0;
;1.0;1.0;28004.0;40.42269637907399;-3.7007913019366656;1;1.0;1.0;1.0;36.0;;;;;1;0;1;1125;29;59;89;364;0;;;;;;;;1.0;;801.0;;0;1;0;
;1.0;1.0;28039.0;40.46183483206546;-3.699312369628405;4;1.0;0.0;1.0;45.0;;;100.0;20.0;2;5;2;1125;0;0;0;0;5;92.0;9.0;10.0;10.0;10.0;9.0;9.0;1.0;0.29;532.0;329.0;1;0;0;
;1.0;1.0;28012.0;40.4074148300904;-3.6966911767537423;1;2.0;1.0;1.0;20.0;140.0;500.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;1.0;;640.0;;0;1;0;
100.0;1.0;1.0;28007.0;40.41251230738522;-3.664716764848015;1;2.0;0.0;1.0;18.0;;;;;1;0;6;41;1;31;61;336;0;;;;;;;;1.0;;1176.0;;0;1;0;
100.0;2.0;2.0;28005.0;40.412598696045;-3.71171380328217;2;1.0;1.0;1.0;45.0;;;150.0;;1;0;2;1125;0;0;0;0;14;97.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;0.76;1111.0;414.0;0;1;0;
100.0;3.0;3.0;28012.0;40.40772325999296;-3.69519564274489;5;1.0;2.0;3.0;55.0;390.0;1250.0;;20.0;2;12;4;1125;0;4;28;278;10;92.0;9.0;10.0;10.0;10.0;10.0;9.0;3.0;0.38;1252.0;703.0;1;0;0;
100.0;5.0;5.0;28004.0;40.424807961362845;-3.7037371738469735;4;1.0;2.0;4.0;90.0;;2000.0;200.0;35.0;3;20;4;180;17;39;62;153;183;90.0;9.0;9.0;10.0;10.0;10.0;9.0;4.0;2.76;2096.0;1802.0;1;0;0;
100.0;2.0;2.0;28001.0;40.42269540661177;-3.678195218472616;4;1.0;1.0;1.0;50.0;;;200.0;30.0;1;0;2;1125;0;5;35;310;0;;;;;;;;1.0;;161.0;;1;0;0;
100.0;1.0;1.0;28004.0;40.4248798982178;-3.7052617103072607;3;1.0;1.0;3.0;55.0;;;150.0;;2;10;1;1125;16;44;70;345;56;90.0;9.0;8.0;10.0;10.0;10.0;9.0;1.0;2.76;1375.0;601.0;1;0;0;
100.0;2.0;2.0;28013.0;40.41637767389591;-3.709319424889548;3;1.0;1.0;2.0;52.0;;;100.0;10.0;1;20;2;30;7;18;27;273;86;98.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;7.57;1366.0;334.0;1;0;0;
100.0;5.0;5.0;28014.0;40.41616529469994;-3.694885789865565;4;1.5;2.0;3.0;100.0;;;150.0;35.0;2;15;2;40;13;43;65;340;0;;;;;;;;5.0;;129.0;;1;0;0;
100.0;2.0;2.0;28005.0;40.411885397992215;-3.707272683530839;2;1.0;1.0;1.0;31.0;;;;;1;0;2;1125;5;20;50;75;67;88.0;9.0;8.0;9.0;9.0;10.0;9.0;2.0;3.73;575.0;521.0;0;1;0;
100.0;10.0;10.0;28004.0;40.42562045490275;-3.6963455434822414;4;1.0;1.0;2.0;55.0;399.0;1440.0;85.0;20.0;2;15;3;1125;4;19;44;319;31;91.0;9.0;10.0;10.0;10.0;10.0;9.0;10.0;1.67;765.0;545.0;1;0;0;
100.0;1.0;1.0;28012.0;40.40879989809998;-3.699875760268744;1;1.0;1.0;1.0;20.0;;;;;1;0;1;10;18;45;75;75;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;3.13;54.0;37.0;0;0;1;
;1.0;1.0;28019.0;40.39852499417684;-3.7196637322318726;2;1.0;1.0;1.0;20.0;;;;;1;0;2;1125;0;0;0;0;1;80.0;10.0;10.0;6.0;10.0;10.0;10.0;1.0;0.06;486.0;0.0;0;1;0;
100.0;21.0;21.0;28005.0;40.4085579820133;-3.710118037798048;5;1.0;2.0;4.0;200.0;;;;;1;0;1;1125;18;35;61;154;0;;;;;;;;13.0;;260.0;;1;0;0;
63.0;1.0;1.0;28035.0;40.46942057271152;-3.7268383871775166;2;1.0;1.0;2.0;22.0;115.0;;;;1;0;1;1125;24;54;84;359;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;1.0;0.83;332.0;0.0;0;1;0;
;1.0;1.0;28043.0;40.464077521282725;-3.6301253992655154;2;1.0;0.0;1.0;35.0;;;;10.0;2;0;1;3;17;47;77;352;0;;;;;;;;1.0;;4.0;;1;0;0;
100.0;4.0;4.0;28012.0;40.41349868977026;-3.699026872458087;4;1.0;1.0;2.0;85.0;;;150.0;30.0;2;15;2;30;0;0;0;0;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;0.61;216.0;119.0;1;0;0;
100.0;2.0;2.0;28015.0;40.43158481025373;-3.715496864606808;6;2.5;1.0;3.0;300.0;;;;;1;0;1;1125;30;60;90;365;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.03;1264.0;0.0;0;1;0;
100.0;1.0;1.0;28015.0;40.42561060296053;-3.7092022342386377;2;1.0;1.0;1.0;48.0;;;;;1;0;2;1125;2;10;18;248;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;3.9;499.0;70.0;1;0;0;
100.0;1.0;1.0;28013.0;40.41796730791744;-3.709396788972423;2;1.0;1.0;2.0;35.0;;;;;1;0;1;1125;9;33;61;335;5;96.0;9.0;9.0;10.0;10.0;10.0;10.0;1.0;0.71;2163.0;70.0;0;1;0;
100.0;2.0;2.0;28014.0;40.41331126999167;-3.698439090878303;2;1.5;1.0;1.0;50.0;;900.0;;15.0;1;15;2;1125;9;39;69;344;60;89.0;9.0;9.0;9.0;9.0;10.0;9.0;2.0;1.98;915.0;853.0;0;1;0;
69.0;5.0;5.0;28042.0;40.45449649761195;-3.613720309486408;4;1.0;1.0;4.0;65.0;;;;;1;20;1;1125;30;60;90;365;2;100.0;10.0;10.0;10.0;10.0;8.0;8.0;5.0;0.31;243.0;144.0;0;1;0;
90.0;1.0;1.0;28011.0;40.4130836094863;-3.728374084112177;1;1.0;1.0;1.0;17.0;;;;;1;0;1;1125;16;46;76;351;23;92.0;9.0;9.0;9.0;10.0;9.0;9.0;1.0;1.7;1410.0;384.0;0;1;0;
100.0;2.0;2.0;28027.0;40.441244059686085;-3.6331213693806657;2;1.0;1.0;1.0;25.0;;;100.0;25.0;2;0;2;1125;4;34;64;88;2;60.0;6.0;6.0;8.0;7.0;8.0;4.0;2.0;0.12;1562.0;187.0;0;1;0;
100.0;1.0;1.0;28006.0;40.431124043069765;-3.672914854216567;1;0.5;1.0;1.0;25.0;;;;;1;0;2;1125;10;10;10;10;57;96.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;3.25;533.0;512.0;0;1;0;
100.0;1.0;1.0;28020.0;40.45516947550845;-3.6991774579213614;6;1.0;2.0;4.0;85.0;;;150.0;30.0;4;20;3;1125;10;21;51;51;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.71;124.0;0.0;1;0;0;
100.0;5.0;5.0;28012.0;40.40890556240012;-3.693720734911091;4;1.0;1.0;1.0;70.0;425.0;1300.0;100.0;30.0;2;10;4;120;1;25;55;330;6;100.0;10.0;10.0;9.0;10.0;10.0;9.0;4.0;0.14;1681.0;1103.0;1;0;0;
100.0;1.0;1.0;28008.0;40.421337844894666;-3.7099907439970927;4;1.0;1.0;3.0;55.0;;;;30.0;2;10;2;1125;4;16;43;165;26;86.0;8.0;9.0;10.0;10.0;10.0;9.0;1.0;3.17;262.0;225.0;1;0;0;
100.0;2.0;2.0;28027.0;40.444031167036655;-3.6409415608032334;4;1.0;1.0;2.0;60.0;;;750.0;;2;20;7;1125;23;53;83;83;0;;;;;;;;2.0;;54.0;;1;0;0;
100.0;57.0;57.0;28013.0;40.41731887974453;-3.7048461059919657;6;2.0;2.0;2.0;112.0;;;200.0;50.0;1;20;1;28;12;38;59;145;4;90.0;10.0;10.0;10.0;10.0;10.0;10.0;48.0;1.76;788.0;34.0;1;0;0;
;1.0;1.0;28011.0;40.409406704353344;-3.733989808192113;2;1.0;1.0;1.0;16.0;;;;;1;0;1;15;1;1;1;3;0;;;;;;;;1.0;;288.0;;0;1;0;
75.0;164.0;164.0;28004.0;40.42036355297833;-3.699009181402997;4;1.0;1.0;2.0;90.0;;;200.0;50.0;2;10;2;1125;9;26;50;315;3;87.0;10.0;10.0;9.0;9.0;10.0;10.0;145.0;0.14;932.0;346.0;1;0;0;
100.0;1.0;1.0;28013.0;40.421586302352175;-3.7111915043747374;3;1.0;1.0;2.0;37.0;;;100.0;30.0;1;30;3;1125;0;0;4;274;3;93.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;0.83;116.0;17.0;1;0;0;
100.0;8.0;8.0;28012.0;40.40865014423627;-3.694073983095919;2;1.0;1.0;1.0;32.0;200.0;650.0;;;1;0;2;1125;0;0;12;287;100;86.0;9.0;9.0;9.0;9.0;10.0;9.0;8.0;3.52;1284.0;775.0;0;1;0;
100.0;1.0;1.0;28008.0;40.42689539825513;-3.726885363214425;2;1.0;1.0;1.0;35.0;;;;;1;0;1;1125;27;57;87;362;1;80.0;8.0;10.0;10.0;10.0;10.0;8.0;1.0;1.0;1188.0;0.0;0;1;0;
90.0;2.0;2.0;28034.0;40.50381892339331;-3.6954255972858734;2;0.5;1.0;2.0;35.0;;;;;1;0;1;1125;5;33;61;336;6;97.0;10.0;10.0;9.0;8.0;9.0;9.0;2.0;0.46;982.0;357.0;0;1;0;
;1.0;1.0;28033.0;40.46474283461547;-3.657397975961994;1;1.0;1.0;1.0;40.0;;;;;1;0;2;1125;29;59;89;364;0;;;;;;;;1.0;;540.0;;0;1;0;
;1.0;1.0;28005.0;40.40359197835089;-3.70727862836972;1;;1.0;;40.0;270.0;800.0;;;1;0;1;730;30;60;90;365;2;90.0;8.0;8.0;10.0;8.0;10.0;8.0;1.0;0.29;2123.0;48.0;0;1;0;
86.0;1.0;1.0;;40.4265485012301;-3.7073277496781785;2;1.0;1.0;1.0;66.0;;;;;1;0;2;1125;1;31;61;151;12;98.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;1.48;723.0;235.0;1;0;0;
100.0;1.0;1.0;28033.0;40.46524127261102;-3.657934760320363;5;2.0;3.0;3.0;100.0;600.0;1800.0;;30.0;4;12;6;1125;7;14;14;222;17;98.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;0.5;1185.0;857.0;1;0;0;
100.0;1.0;1.0;28008.0;40.42541920759925;-3.712612661897912;2;1.0;1.0;2.0;42.0;250.0;600.0;94.0;10.0;1;15;2;1125;13;20;32;307;4;85.0;8.0;9.0;10.0;10.0;10.0;8.0;1.0;2.45;1886.0;42.0;1;0;0;24.990907
93.0;1.0;1.0;;40.41611692605671;-3.676317261158838;2;1.0;1.0;1.0;30.0;;;;5.0;1;0;1;1125;8;19;41;42;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.88;146.0;101.0;0;1;0;
100.0;13.0;13.0;28012.0;40.40762733631944;-3.70260878892149;6;1.0;2.0;3.0;57.0;;;250.0;15.0;2;25;1;1125;12;29;58;333;92;89.0;9.0;9.0;9.0;9.0;9.0;9.0;13.0;4.39;1247.0;622.0;1;0;0;
;1.0;1.0;28002.0;40.44708554992775;-3.6693581341581263;3;1.0;2.0;2.0;50.0;232.0;;100.0;25.0;1;0;3;23;0;0;0;0;0;;;;;;;;1.0;;652.0;;1;0;0;
100.0;2.0;2.0;28001.0;40.421373883118086;-3.688666170576745;4;1.0;1.0;2.0;130.0;;;500.0;70.0;2;10;7;1125;19;49;79;354;0;;;;;;;;2.0;;418.0;;1;0;0;
100.0;5.0;5.0;28015.0;40.42697265083588;-3.706207749014588;3;1.0;0.0;1.0;70.0;;;;25.0;2;40;1;1125;12;31;59;186;3;100.0;9.0;9.0;10.0;10.0;9.0;10.0;2.0;1.41;801.0;8.0;1;0;0;
;6.0;6.0;;40.429268664154165;-3.698363886274037;4;2.0;2.0;2.0;250.0;;3465.0;;150.0;1;0;15;1125;30;60;90;365;0;;;;;;;;6.0;;508.0;;1;0;0;
100.0;3.0;3.0;28004.0;40.42134285655314;-3.698800460729313;4;1.0;0.0;2.0;75.0;525.0;;200.0;30.0;2;15;3;15;7;15;19;265;149;97.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;4.45;1293.0;988.0;1;0;0;
;1.0;1.0;28045.0;40.39126147543156;-3.69343145807332;2;1.0;1.0;1.0;20.0;;;;;1;0;1;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.07;430.0;0.0;0;1;0;
100.0;1.0;1.0;28012.0;40.41213864738897;-3.6994930611837056;2;1.0;1.0;1.0;70.0;;;100.0;30.0;2;0;3;1125;7;37;64;339;13;95.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;2.45;1288.0;145.0;1;0;0;
99.0;34.0;34.0;28028.0;40.43566341806;-3.671155732453359;1;1.0;1.0;1.0;19.0;120.0;430.0;;;1;0;1;365;0;0;4;279;24;83.0;8.0;8.0;9.0;9.0;9.0;8.0;33.0;0.63;1724.0;1052.0;0;1;0;
100.0;1.0;1.0;28001.0;40.42572910039832;-3.6782372965424153;3;1.0;2.0;2.0;32.0;;;;;1;20;1;7;18;40;70;345;1;80.0;8.0;6.0;8.0;10.0;10.0;8.0;1.0;1.0;124.0;0.0;0;1;0;
100.0;1.0;1.0;28019.0;40.3933464938;-3.724276757089444;4;1.5;1.0;2.0;45.0;;;;20.0;1;0;5;1125;0;0;6;281;9;93.0;9.0;10.0;10.0;10.0;8.0;10.0;1.0;0.72;991.0;312.0;1;0;0;
0.0;1.0;1.0;28028.0;40.42249083972035;-3.668202163894173;2;1.0;1.0;2.0;20.0;;;;;1;10;2;1125;0;0;0;0;0;;;;;;;;1.0;;447.0;;0;1;0;
100.0;1.0;1.0;28019.0;40.39664309213151;-3.7177605815283377;2;1.0;1.0;1.0;40.0;;;;;1;0;1;1125;14;44;74;349;3;93.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;0.28;505.0;231.0;0;1;0;
90.0;1.0;1.0;28004.0;40.42449776269775;-3.70510764269786;2;1.0;1.0;1.0;46.0;;;;10.0;1;0;2;1125;0;0;15;15;17;94.0;9.0;9.0;9.0;10.0;10.0;9.0;1.0;3.11;170.0;122.0;1;0;0;
100.0;3.0;3.0;28045.0;40.400075779308885;-3.695290235543755;1;1.0;1.0;1.0;20.0;110.0;420.0;100.0;20.0;1;0;2;31;0;0;0;218;46;90.0;9.0;9.0;10.0;10.0;9.0;9.0;3.0;2.44;1038.0;538.0;0;1;0;
100.0;2.0;2.0;28001.0;40.42829452877238;-3.685821009538099;4;1.0;0.0;1.0;69.0;;;;50.0;2;15;2;1125;17;36;62;337;53;85.0;9.0;8.0;9.0;9.0;10.0;9.0;1.0;2.55;883.0;554.0;1;0;0;
86.0;4.0;4.0;28026.0;40.38062372349842;-3.699212056783713;6;2.0;3.0;6.0;90.0;;;;30.0;4;10;2;1125;0;0;7;268;1;80.0;8.0;10.0;10.0;10.0;6.0;8.0;4.0;0.19;196.0;0.0;1;0;0;
100.0;1.0;1.0;28005.0;40.409433273932656;-3.707492657259332;2;1.0;1.0;1.0;40.0;;;100.0;23.0;1;0;2;14;4;9;14;59;20;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;5.0;191.0;106.0;1;0;0;
100.0;1.0;1.0;28005.0;40.41049864689701;-3.709797791677586;4;1.0;1.0;2.0;149.0;875.0;2499.0;100.0;40.0;2;20;2;1125;10;39;65;331;15;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.7;689.0;601.0;1;0;0;
100.0;5.0;5.0;28013.0;40.41932058245371;-3.7048707397910072;2;1.0;1.0;1.0;40.0;;;;;1;0;2;1125;16;41;63;321;3;87.0;10.0;9.0;10.0;9.0;10.0;9.0;5.0;3.0;1679.0;14.0;0;1;0;
;2.0;2.0;28004.0;40.421691394173806;-3.702728854492413;2;1.0;1.0;1.0;150.0;;;500.0;;1;0;2;1125;19;31;38;83;0;;;;;;;;2.0;;47.0;;0;1;0;
100.0;2.0;2.0;28012.0;40.40932065954943;-3.6963099240028576;5;1.0;2.0;2.0;62.0;400.0;1600.0;;;1;10;2;1125;6;21;47;301;164;82.0;9.0;9.0;9.0;9.0;9.0;9.0;2.0;8.6;614.0;556.0;1;0;0;
100.0;32.0;32.0;28028.0;40.42113228225753;-3.6678277754938895;2;1.0;1.0;2.0;25.0;130.0;550.0;100.0;25.0;1;25;5;1125;30;60;90;365;2;90.0;10.0;10.0;10.0;10.0;10.0;10.0;25.0;0.05;1886.0;551.0;0;1;0;
100.0;1.0;1.0;28039.0;40.45202151057509;-3.7080229049643054;4;1.0;2.0;2.0;85.0;;;150.0;25.0;1;0;2;10;4;11;29;262;41;99.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;5.64;1063.0;209.0;1;0;0;
100.0;20.0;20.0;28012.0;40.409879727360206;-3.702840229810652;4;1.0;0.0;2.0;50.0;;;;20.0;2;8;3;90;7;34;56;331;26;86.0;9.0;10.0;9.0;9.0;9.0;9.0;20.0;0.94;1502.0;793.0;1;0;0;
100.0;1.0;1.0;28005.0;40.4129720035474;-3.713424730585817;2;1.0;1.0;1.0;25.0;180.0;;;;1;10;2;7;19;49;79;354;28;84.0;9.0;8.0;10.0;10.0;10.0;9.0;1.0;0.73;1707.0;1121.0;0;1;0;
100.0;2.0;2.0;28012.0;40.41041298703719;-3.70149317625066;4;1.0;1.0;2.0;30.0;;;150.0;24.0;2;14;2;365;3;22;41;121;19;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;5.82;305.0;87.0;1;0;0;
100.0;5.0;5.0;28004.0;40.42337906794853;-3.699125214354568;3;1.0;1.0;2.0;62.0;;;;10.0;1;30;3;10;26;56;86;299;3;93.0;7.0;9.0;9.0;9.0;10.0;8.0;3.0;0.16;1936.0;463.0;0;1;0;
88.0;10.0;10.0;28012.0;40.41769947011013;-3.701171590049679;5;1.0;1.0;3.0;92.0;;;100.0;20.0;1;0;1;25;7;27;52;327;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;8.0;0.88;290.0;0.0;1;0;0;
100.0;1.0;1.0;28014.0;40.40665224280858;-3.686563354925776;3;1.0;2.0;2.0;42.0;;;100.0;20.0;2;25;2;1125;7;26;28;29;111;97.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;3.55;1263.0;871.0;0;1;0;
;1.0;1.0;28053.0;40.39224091334802;-3.663783164122559;2;1.0;1.0;3.0;45.0;290.0;800.0;100.0;15.0;2;15;2;7;0;0;0;0;3;57.0;4.0;2.0;10.0;10.0;4.0;4.0;1.0;0.06;1722.0;473.0;0;1;0;60.015338
100.0;8.0;8.0;28001.0;40.42587785557191;-3.685916782606134;1;1.0;1.0;1.0;34.0;;;;;1;0;7;1125;1;23;53;328;11;87.0;9.0;8.0;10.0;10.0;10.0;9.0;7.0;0.35;1673.0;939.0;0;1;0;
97.0;3.0;3.0;28018.0;40.3803247302413;-3.6658321823991993;6;1.5;1.0;4.0;25.0;;;200.0;;2;12;1;1125;17;47;73;195;9;89.0;9.0;9.0;10.0;9.0;9.0;8.0;3.0;0.94;747.0;244.0;0;1;0;
;1.0;1.0;28007.0;40.416912569120704;-3.6664268298282905;2;1.0;1.0;1.0;18.0;;;;15.0;1;0;2;20;0;0;0;0;0;;;;;;;;1.0;;555.0;;0;1;0;
89.0;8.0;8.0;28012.0;40.4118744602771;-3.701308631241128;10;1.0;3.0;5.0;245.0;;;150.0;;1;0;2;1125;13;33;53;326;0;;;;;;;;7.0;;2213.0;;1;0;0;
100.0;3.0;3.0;28013.0;40.416585021395726;-3.711518135742745;2;1.0;0.0;1.0;60.0;;;;30.0;1;0;2;1125;8;25;44;311;44;100.0;10.0;10.0;10.0;10.0;10.0;10.0;3.0;3.17;438.0;408.0;1;0;0;
100.0;2.0;2.0;28053.0;40.39586302131425;-3.668244554563783;2;1.0;0.0;1.0;49.0;;;100.0;25.0;1;0;2;1125;5;14;20;267;32;97.0;10.0;10.0;10.0;10.0;8.0;10.0;1.0;0.88;1399.0;1061.0;1;0;0;
100.0;2.0;2.0;28004.0;40.42651133652319;-3.7040127061707646;4;1.0;0.0;2.0;40.0;;;;20.0;2;5;1;1125;0;11;26;287;12;90.0;10.0;9.0;9.0;10.0;9.0;9.0;2.0;0.31;1348.0;1053.0;1;0;0;
;1.0;1.0;28006.0;40.43029357620085;-3.685152890921816;4;1.0;1.0;2.0;52.0;;;250.0;20.0;2;25;1;1125;0;6;36;311;0;;;;;;;;1.0;;839.0;;1;0;0;
95.0;8.0;8.0;28011.0;40.40459069190922;-3.754464998485622;3;2.0;1.0;2.0;20.0;;;;10.0;1;7;1;1125;23;51;81;356;0;;;;;;;;8.0;;878.0;;0;1;0;
100.0;1.0;1.0;28043.0;40.46143244584309;-3.6277863632694896;2;1.0;1.0;1.0;40.0;;;;;1;0;1;7;10;26;42;132;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;2.0;60.0;2.0;0;1;0;
100.0;11.0;11.0;28013.0;40.41569158896744;-3.7077083180928647;8;1.5;3.0;4.0;159.0;;;;25.0;2;15;1;1125;9;26;47;322;6;100.0;9.0;10.0;10.0;10.0;10.0;10.0;11.0;5.45;555.0;29.0;1;0;0;
99.0;207.0;207.0;28012.0;40.41233946939376;-3.703593436204012;4;2.0;0.0;3.0;133.0;;;250.0;37.0;2;12;2;1125;8;21;34;301;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;67.0;1.13;452.0;98.0;1;0;0;
100.0;2.0;2.0;28005.0;40.41509108647165;-3.7079555406474913;3;1.0;1.0;2.0;60.0;;;100.0;29.0;1;15;2;1125;1;1;1;2;0;;;;;;;;2.0;;187.0;;1;0;0;
100.0;1.0;1.0;28007.0;40.40344600178761;-3.677804266721205;2;1.0;1.0;1.0;64.0;;;;;2;20;1;4;0;0;0;97;19;94.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;0.47;1772.0;1204.0;1;0;0;
100.0;4.0;4.0;28004.0;40.42841004048799;-3.704405301056669;2;1.0;1.0;1.0;40.0;;;95.0;12.0;1;0;2;1125;15;31;57;330;20;90.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;4.76;213.0;112.0;1;0;0;
100.0;3.0;3.0;28005.0;40.41014762740262;-3.717025630445302;4;1.0;1.0;2.0;59.0;400.0;1200.0;;20.0;2;10;2;1125;7;25;46;321;14;91.0;10.0;10.0;10.0;10.0;9.0;10.0;3.0;0.63;673.0;479.0;1;0;0;
100.0;1.0;1.0;28020.0;40.45734855048774;-3.696988805051882;6;1.0;2.0;3.0;100.0;;;300.0;;4;20;1;1125;0;0;6;272;16;98.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;1.74;329.0;235.0;1;0;0;
;1.0;1.0;28005.0;40.40390611940479;-3.7104872496384753;1;1.0;1.0;1.0;35.0;;;;;1;20;1;1125;0;0;0;7;0;;;;;;;;1.0;;844.0;;0;1;0;
100.0;2.0;2.0;28012.0;40.41524812217919;-3.705817145736807;4;1.0;2.0;3.0;67.0;;;;20.0;2;12;2;1125;5;14;22;46;67;90.0;9.0;9.0;9.0;9.0;10.0;9.0;2.0;5.17;627.0;382.0;1;0;0;
100.0;1.0;1.0;28032.0;40.40209009840565;-3.605325548326506;4;1.5;1.0;3.0;39.0;240.0;900.0;450.0;20.0;3;8;2;120;8;32;60;335;13;94.0;10.0;9.0;10.0;10.0;9.0;10.0;1.0;0.3;2492.0;1302.0;1;0;0;0.0
100.0;1.0;1.0;28045.0;40.397942932956994;-3.6986612717272633;3;1.0;1.0;2.0;51.0;;;150.0;15.0;2;20;1;1125;0;0;11;11;5;85.0;9.0;8.0;10.0;9.0;10.0;8.0;1.0;0.4;388.0;294.0;1;0;0;
100.0;68.0;68.0;28001.0;40.42782911525896;-3.683170686924048;8;3.0;4.0;7.0;356.0;;5155.0;;300.0;1;0;30;1125;0;0;0;226;0;;;;;;;;39.0;;712.0;;1;0;0;
60.0;2.0;2.0;28013.0;40.41941947151637;-3.69987496840212;5;1.0;2.0;4.0;79.0;;;100.0;30.0;2;10;2;1125;17;41;66;251;2;50.0;5.0;4.0;8.0;4.0;10.0;5.0;2.0;0.16;416.0;86.0;1;0;0;
100.0;1.0;1.0;28006.0;40.4346557018835;-3.6775571771455455;4;2.0;2.0;2.0;98.0;;;;;1;0;2;1125;2;7;23;58;23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;4.93;626.0;134.0;1;0;0;
100.0;1.0;1.0;28012.0;40.40982167970299;-3.703781658097584;2;2.0;1.0;1.0;26.0;195.0;490.0;;5.0;1;15;2;1125;0;0;5;189;22;94.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.77;1347.0;821.0;0;1;0;
98.0;1.0;1.0;28004.0;40.42425300570816;-3.7017599198595055;3;1.0;1.0;2.0;75.0;;;;;1;0;3;1125;6;12;18;232;22;91.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.33;389.0;214.0;1;0;0;
;38.0;38.0;28013.0;40.4169293733291;-3.7051492406286552;1;2.0;1.0;1.0;31.0;;;200.0;30.0;1;0;7;1125;0;0;20;295;0;;;;;;;;38.0;;44.0;;0;1;0;
90.0;2.0;2.0;28013.0;40.41768533113043;-3.6990454130196952;6;2.0;1.0;5.0;39.0;;500.0;;25.0;1;20;7;1125;0;1;31;306;14;94.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;0.45;1952.0;695.0;0;1;0;150.038345
100.0;1.0;1.0;28005.0;40.40860362518785;-3.710618879873487;3;1.0;2.0;2.0;100.0;;;200.0;30.0;1;0;3;1125;17;27;57;332;14;86.0;10.0;10.0;10.0;10.0;9.0;9.0;1.0;0.39;1077.0;733.0;1;0;0;
100.0;10.0;10.0;28012.0;40.416110407915504;-3.707455917998101;6;2.0;2.0;3.0;140.0;930.0;3000.0;200.0;;3;10;2;1125;7;26;47;319;72;94.0;10.0;10.0;10.0;10.0;10.0;9.0;8.0;1.48;1643.0;1454.0;1;0;0;99.963628
100.0;1.0;1.0;28004.0;40.4228509450503;-3.695828761490509;3;1.0;1.0;2.0;49.0;;;;5.0;1;0;1;1125;1;8;22;73;139;89.0;9.0;9.0;9.0;9.0;10.0;9.0;1.0;7.72;605.0;533.0;1;0;0;
100.0;4.0;4.0;28039.0;40.45349115310194;-3.7117791342243134;3;1.0;1.0;1.0;42.0;;;;6.0;1;0;2;1125;0;0;0;244;5;88.0;9.0;9.0;10.0;10.0;9.0;8.0;4.0;2.11;315.0;62.0;1;0;0;
98.0;3.0;3.0;28014.0;40.41534048970991;-3.698792627858704;3;2.0;1.0;2.0;25.0;;;;10.0;2;20;1;1125;12;42;72;347;32;91.0;10.0;10.0;9.0;9.0;10.0;9.0;3.0;4.51;715.0;203.0;0;1;0;
96.0;2.0;2.0;28012.0;40.40717318775565;-3.7001322502485015;2;1.5;1.0;1.0;34.0;;;;;1;0;2;15;2;4;9;81;87;96.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;5.65;1530.0;456.0;0;1;0;
